"schemaName","tableViewName","columnName","type","nullable","collection","description","aggregate","measure","formula","referencedColumns","referencedFormulas"
"TILDATEST","Test","refnum","LONG","false","false","The primary key for this record","","false","","",""
"TILDATEST","Test","id","STRING","false","false","The name of the test","","false","","",""
"TILDATEST","Test","name","STRING","false","false","The name of the test","","false","","",""
"TILDATEST","Test","test_fk","LONG","false","false","The name of the test","","false","","",""
"TILDATEST","Test","created","DATETIME","false","false","The timestamp for when the record was created. (TILDATEST.Test)","","false","","",""
"TILDATEST","Test","lastUpdated","DATETIME","false","false","The timestamp for when the record was last updated. (TILDATEST.Test)","","false","","",""
"TILDATEST","Test","deleted","DATETIME","true","false","The timestamp for when the record was deleted. (TILDATEST.Test)","","false","","",""
"TILDATEST","Test2","refnum","LONG","false","false","The primary key for this record","","false","","",""
"TILDATEST","Test2","name","STRING","false","false","The name of the test","","false","","",""
"TILDATEST","Test2","test_fk","LONG","false","false","The name of the test","","false","","",""
"TILDATEST","Test2","created","DATETIME","false","false","The timestamp for when the record was created. (TILDATEST.Test2)","","false","","",""
"TILDATEST","Test2","lastUpdated","DATETIME","false","false","The timestamp for when the record was last updated. (TILDATEST.Test2)","","false","","",""
"TILDATEST","Test2","deleted","DATETIME","true","false","The timestamp for when the record was deleted. (TILDATEST.Test2)","","false","","",""
"TILDATEST","Testing","refnum","LONG","false","false","The primary key for this record","","false","","",""
"TILDATEST","Testing","refnum2","LONG","false","true","The person's primary key","","false","","",""
"TILDATEST","Testing","name","STRING","false","false","Medical system unique enterprise id","","false","","",""
"TILDATEST","Testing","description","STRING","true","false","The title for a person, i.e., Mr, Miss, Mrs...","","false","","",""
"TILDATEST","Testing","desc2","STRING","true","false","The title for a person, i.e., Mr, Miss, Mrs...","","false","","",""
"TILDATEST","Testing","desc3","STRING","true","false","The title for a person, i.e., Mr, Miss, Mrs...","","false","","",""
"TILDATEST","Testing","desc4","STRING","true","false","The title for a person, i.e., Mr, Miss, Mrs...","","false","","",""
